c0.a,c1.a,i0.a
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,3.5,0.0
0.0,-1.9762726736162861,0.0
0.0,-1.9762726736162861,0.0
0.0,-1.9762726736162861,0.0
0.0,-1.9762726736162861,0.0
0.0,-1.9762726736162861,0.0
0.0,-1.9762726736162861,0.0
0.0,-6.56,0.0
0.0,-6.56,0.0
0.0,-6.56,0.0
0.0,-6.56,0.0
0.0,-6.56,0.0
0.0,-6.56,0.0
0.0,-4.525468228522726,3.5
0.0,-4.525468228522726,3.5
0.0,-4.525468228522726,3.5
0.0,-4.525468228522726,3.5
0.0,-4.525468228522726,3.5
0.0,-4.525468228522726,3.5
-6.56,-2.690563121751964,3.5
-6.56,-2.690563121751964,3.5
-6.56,-2.690563121751964,3.5
-6.56,-2.690563121751964,3.5
-6.56,-2.690563121751964,3.5
-6.56,-2.690563121751964,3.5
-3.66860033051715,-3.203684835431737,3.5
-3.66860033051715,-3.203684835431737,3.5
-3.66860033051715,-3.203684835431737,3.5
-3.66860033051715,-3.203684835431737,3.5
-3.66860033051715,-3.203684835431737,3.5
-3.66860033051715,-3.203684835431737,3.5
-1.4674401322068595,-3.807354393125877,3.5
-1.4674401322068595,-3.807354393125877,3.5
-1.4674401322068595,-3.807354393125877,3.5
-1.4674401322068595,-3.807354393125877,3.5
-1.4674401322068595,-3.807354393125877,3.5
-1.4674401322068595,-3.807354393125877,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.5869760528827443,-3.262192287429052,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.23479042115309934,-2.547004562605011,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.09391616846123707,-1.8952916722648254,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.03756646738449643,-1.3790347703958545,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.015026586953799104,-0.9909152594120698,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.006010634781522306,-0.7073041156059645,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0024042539126094553,-0.5029735614843638,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0009617015650453808,-0.35692797019085987,3.5
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.0003846806260154878,-0.25299124988032595,1.4814348527572818
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-0.00015387225040353059,-0.17920237084874735,0.5925739411029269
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-6.15489001587477e-05,-0.1268878330221188,0.23702957644118783
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
-2.4619560060834544e-05,-0.08982657314478715,0.09481183057647513
3.5,-0.06358256375534843,0.037924732230607106
3.5,-0.06358256375534843,0.037924732230607106
3.5,-0.06358256375534843,0.037924732230607106
3.5,-0.06358256375534843,0.037924732230607106
3.5,-0.06358256375534843,0.037924732230607106
3.5,-0.06358256375534843,0.037924732230607106
3.5,0.5849987101358423,0.015169892892259895
3.5,0.5849987101358423,0.015169892892259895
3.5,0.5849987101358423,0.015169892892259895
3.5,0.5849987101358423,0.015169892892259895
3.5,0.5849987101358423,0.015169892892259895
3.5,0.5849987101358423,0.015169892892259895
3.5,1.5280318455687976,0.006067957156886905
3.5,1.5280318455687976,0.006067957156886905
3.5,1.5280318455687976,0.006067957156886905
3.5,1.5280318455687976,0.006067957156886905
3.5,1.5280318455687976,0.006067957156886905
3.5,1.5280318455687976,0.006067957156886905
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.0832829469530196,0.0024271828627462355
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.5022399054229147,0.0009708731451070207
3.5,2.792724598281609,0.0003883492580598613
3.5,2.792724598281609,0.0003883492580598613
3.5,2.792724598281609,0.0003883492580598613
